Section,Element,Cardinality,Required,Field Title,Since,Description,Derived,Visibility,Example,Lookup,Property,Type,Default Value,Controlled Terms,,,,,,,,,,,,,,,,,,,
,,,Optional,Date,1.0,"The date/time that is specific to the associated event. 

Note that dates must be specified in [ISO-8601](https://en.wikipedia.org/wiki/ISO_8601) format. This format specifies date/times in a locale neutral way with temporal components ordered largest to smallest, for example year, month, day. Note that times are in 24 hour clock (military time) format, thus 13:43 is 1:43pm. When times are specified a time zone must also be specified (Z or +00:00 indicates Greenwich Mean Time).

The date time 2022-11-23T01:23:45.678-07:00 specifies November 23, 2022 at just past 1:23am Pacific Daylight Time. Hyphens and colons are optional.

The date 2022-09-23 specifies September 23, 2022 (without a time stamp). Dates are assumed GMT if no time zone is specified.",,,2022-11-23T01:23:45.678-07:00,,http://purl.org/radx-terms/metadata-terms/eventDate,dateTime,,,,,,,,,,,,,,,,,,,,,
,Data File Parent Studies,MULTIPLE,,,1.0,A list of research studies for which this data file was created.,,,,,http://purl.org/radx-terms/metadata-terms/parentStudyDescriptor,,,,,,,,,,,,,,,,,,,,,,
,,,Required,PHS Identifier,1.0,"The PHS number that identifies the study for which this data file was created.

This corresponds to the _local identifier_ in the DataCite standard. All RADx studies are required to have a PHS identifier; if you do not have one, please contact the Data Hub for information on filling out this field.",,,phs000296,,http://purl.org/radx-terms/metadata-terms/parentStudyPhsIdentifier,,,,,,,,,,,,,,,,,,,,,,
,,,Recommended,Study Identifier,1.0,Globally unique string that identifies the study for which this data file was created.,,,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000296,,http://purl.org/radx-terms/metadata-terms/ParentStudyIdentifier,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Study Identifier Scheme,1.0,The name of the scheme or authority used for the Study Identifier.,,,[IRI](https://w3id.org/gdmt/IRI),https://bioportal.bioontology.org/ontologies/GDMT/?p=classes&conceptid=https://w3id.org/gdmt/IdentifierType,http://purl.org/radx-terms/metadata-terms/parentStudyIdentifierScheme,,,"ARK, arXiv, bibcode, DOI, EAN13, EISSN, Handle, IGSN, IRI, ISBN, ISSN, ISTC, LISSN, LSID, PMID, PURL, UPC, URI, URL, URN, w3id",,,,,,,,,,,,,,,,,,,
,,,Recommended,Study Name,1.0,The name of the research study for which this data file was created.,,,NHLBI GO-ESP: Lung Cohorts Exome Sequencing Project (COPDGene),,http://purl.org/radx-terms/metadata-terms/parentStudyName,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Study Start Date,1.0,"The official start date for the study for which this data file was created. This date must be in the ISO-8601 format of yyyy-mm-dd. For example, 2022-10-05 specifies October 5, 2022.

This field is considered auxiliary information to the initially registered Study Start Date. It will not update the registered information, but may trigger a verification that the registered Start Date has not changed.",,,2021-10-05,,http://purl.org/radx-terms/metadata-terms/startDate,date,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Study End Date,1.0,"The official end date for the study for which this data file was created. This date must be in the ISO-8601 format of yyyy-mm-dd. For example, 2022-10-05 specifies October 5, 2022.

This field is considered auxiliary information to the initially registered Study End Date. It will not update the registered information, but may trigger a verification that the registered End Date has not changed.",,,2022-10-05,,http://purl.org/radx-terms/metadata-terms/endDate,date,,,,,,,,,,,,,,,,,,,,,
,Data File Funding Sources,MULTIPLE,,,1.0,A list of sources of funding that enabled and drove the creation of the data file. (Non-monetary sources are described under Contributor.) Each funding source may be described as a separate element (set of fields).,,,,,http://purl.org/radx-terms/metadata-terms/fundingSourceDescriptor,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Award Title,1.0,"The human readable title of the award, grant, or other specific funding mechanism for the described data file.",,,Safer At School Early Alert (SASEA),,http://purl.org/radx-terms/metadata-terms/awardTitle,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Award Page URL,1.0,The unique identifier (IRI) leading to a page provided by the funder for more information about the award (grant).,,,https://reporter.nih.gov/search/44g5CsIy-EGIvKlnlFwXrA/project-details/10447530,,http://purl.org/radx-terms/metadata-terms/awardPageUrl,IRI,,,,,,,,,,,,,,,,,,,,,
,,,Recommended,Award Local Identifier,1.0,"The code assigned by the funding provider to a sponsored award (grant). (This can be an IRI, but typically is not.)",,,1U01HD108787-01,,http://purl.org/radx-terms/metadata-terms/awardIdentifier,,,,,,,,,,,,,,,,,,,,,,
,,,Recommended,Funder Name,1.0,"Name of the organization providing the funding for the described data file ('funding provider').

This is typically the NIH Institute that awarded the grant.",,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,http://purl.org/radx-terms/metadata-terms/funderName,,,,,,,,,,,,,,,,,,,,,,
,,,Recommended,Funder Identifier,1.0,"Globally unique string that identifies the funding provider. A list of NIH Institute identifiers may be found [here](https://ror.org/01cwqze88).

|NIH Institute | Identifier |
|----------|------------|
|Center for Information Technology|[https://ror.org/03jh5a977](https://ror.org/03jh5a977)|
|Center for Scientific Review|[https://ror.org/04r5s4b52](https://ror.org/04r5s4b52)|
|Eunice Kennedy Shriver National Institute of Child Health and Human Development|[https://ror.org/04byxyr05](https://ror.org/04byxyr05)|
|Fogarty International Center|[https://ror.org/02xey9a22](https://ror.org/02xey9a22)|
|National Cancer Institute|[https://ror.org/040gcmg81](https://ror.org/040gcmg81)|
|National Center for Advancing Translational Sciences|[https://ror.org/04pw6fb54](https://ror.org/04pw6fb54)|
|National Center for Complementary and Integrative Health|[https://ror.org/00190t495](https://ror.org/00190t495)|
|National Eye Institute|[https://ror.org/03wkg3b53](https://ror.org/03wkg3b53)|
|National Heart Lung and Blood Institute|[https://ror.org/012pb6c26](https://ror.org/012pb6c26)|
|National Human Genome Research Institute|[https://ror.org/00baak391](https://ror.org/00baak391)|
|National Institute of Allergy and Infectious Diseases|[https://ror.org/043z4tv69](https://ror.org/043z4tv69)|
|National Institute of Arthritis and Musculoskeletal and Skin Diseases|[https://ror.org/006zn3t30](https://ror.org/006zn3t30)|
|National Institute of Biomedical Imaging and Bioengineering|[https://ror.org/00372qc85](https://ror.org/00372qc85)|
|National Institute of Dental and Craniofacial Research|[https://ror.org/004a2wv92](https://ror.org/004a2wv92)|
|National Institute of Diabetes and Digestive and Kidney Diseases|[https://ror.org/00adh9b73](https://ror.org/00adh9b73)|
|National Institute of Environmental Health Sciences|[https://ror.org/00j4k1h63](https://ror.org/00j4k1h63)|
|National Institute of General Medical Sciences|[https://ror.org/04q48ey07](https://ror.org/04q48ey07)|
|National Institute of Mental Health|[https://ror.org/04xeg9z08](https://ror.org/04xeg9z08)|
|National Institute of Neurological Disorders and Stroke|[https://ror.org/01s5ya894](https://ror.org/01s5ya894)|
|National Institute of Nursing Research|[https://ror.org/01y3zfr79](https://ror.org/01y3zfr79)|
|National Institute on Aging|[https://ror.org/049v75w11](https://ror.org/049v75w11)|
|National Institute on Alcohol Abuse and Alcoholism|[https://ror.org/02jzrsm59](https://ror.org/02jzrsm59)|
|National Institute on Deafness and Other Communication Disorders|[https://ror.org/04mhx6838](https://ror.org/04mhx6838)|
|National Institute on Drug Abuse|[https://ror.org/00fq5cm18](https://ror.org/00fq5cm18)|
|National Institute on Minority Health and Health Disparities|[https://ror.org/0493hgw16](https://ror.org/0493hgw16)|
|National Institutes of Health Clinical Center|[https://ror.org/04vfsmv21](https://ror.org/04vfsmv21)|
|Office of the Director|[https://ror.org/00fj8a872](https://ror.org/00fj8a872)|
|United States National Library of Medicine|[https://ror.org/0060t0j89](https://ror.org/0060t0j89)|",,,https://ror.org/04byxyr05,,http://purl.org/radx-terms/metadata-terms/funderIdentifier,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Funder Identifier Scheme,1.0,Name of the scheme or authority for the Funder Identifier. This field is optional as in most cases it can be determined from the _Funder Identifier_ field.,,,[ROR](https://ror.org),https://bioportal.bioontology.org/ontologies/GDMT/?p=classes&conceptid=https://w3id.org/gdmt/IdentifierScheme,http://purl.org/radx-terms/metadata-terms/funderIdentifierScheme,,,"GRID, ISNI, LinkedIn ID, ORCiD, ResearcherID, ROR, Scopus",,,,,,,,,,,,,,,,,,,
,Data Characteristics Summary,SINGLE,,,1.0,"Characteristics of the data within the data file, particularly of the cohorts in the data file. This section provides multiple ways to enter such information; it is only necessary to enter the information in one of these formats.",,,,,http://purl.org/radx-terms/metadata-terms/dataCharacteristicsDescriptor,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Data Characteristics Table in HTML,1.0,Formatted HTML code for a table of summary statistics.,,,,,http://purl.org/radx-terms/metadata-terms/dataCharacteristicsTableInHtml,textarea,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Data Characteristics Table in CSV,1.0,Enter comma-separated values containing summary statistics characterizing this data file.,,,,,http://purl.org/radx-terms/metadata-terms/dataCharacteristicsTableInCsv,textarea,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Data Characteristics Table in TSV,1.0,Enter tab-separated values containing summary statistics characterizing this data file.,,,,,http://purl.org/radx-terms/metadata-terms/dataCharacteristicsTableInTsv,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Data Characteristics Table in Key-Value Pairs,1.0,"Enter the name of the characteristic being described in the first (key) field, and the value for that characteristic in the second (value) field. Note this is a repeating field and so can support multiple key-value pairs.",,,,,http://purl.org/radx-terms/metadata-terms/dataCharacteristicsTableInKeyValuePairs,attribute-value,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Number of records,2.0,For tabular record-based data (usually stored in a Comma Separated Values file) this field specifies the number of records,,,,,,integer,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Number of fields,2.0,For tabular record-based data (usually stored in a Comma Separated Values file) this field specifies the number of fields with each record records,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Number of Participants,2.0,The number of participants in a human study that this data represents.  If the data is not human participant data then this value should be 0,,,,,,integer,,,,,,,,,,,,,,,,,,,,,
Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Auxiliary Metadata,,,,1.0,Information about the data file or metadata submission that does not fit into the other categories,,,,,http://purl.org/radx-terms/metadata-terms/auxiliaryMetadataDescriptor,,,,,,,,,,,,,,,,,,,,,,
,,,Optional,Data File Descriptive Key-Value Pairs,1.0,"This field supports entry of both the metadata attribute name (in the first field), and the value for that attribute (in the second field). Note this is a repeating field and so can support multiple key-value pairs.",,,,,http://purl.org/radx-terms/metadata-terms/auxiliaryMetadataKeyValuePair,Attribute-Value,,,,,,,,,,,,,,,,,,,,,
,,MULTIPLE,Optional,Additional Commentary,1.0,This text field can contain additional information about the data file or provided metadata. Multiple Additional Commentary fields may be filled out to address different topics.,,,,,http://purl.org/radx-terms/metadata-terms/auxiliaryMetadataCommentary,textarea,,,,,,,,,,,,,,,,,,,,,
